data_id,iso,event_id_cnty,event_id_no_cnty,event_date,year,time_precision,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,timestamp,iso3
9165370,804,UKR56119,56119,2022-04-19,2022,1,"Violence against civilians",Attack,"Military Forces of Russia (2000-)",,8,"Civilians (Ukraine)","Prisoners (Ukraine); Military Forces of Ukraine (2019-)",7,78,Europe,Ukraine,Zaporizhia,Melitopolskyi,Melitopolska,Melitopol,46.8489,35.3653,1,061.ua,Subnational,"On 19 April 2022, Ukrainian prisoner of war was taken to a hospital in Melitopol, Zaporizhia, under escort of Russian soldiers after being severely tortured by Russian forces. After the operation, a convoy of Russian soldiers immediately drove him in an unknown direction.",0,1650997734,UKR
9165381,804,UKR56148,56148,2022-04-19,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Donetsk,Kramatorskyi,Limanska,Zarichne,49.0194,37.9208,1,"24 Channel",National,"On 19 April 2022, at night, Russian forces shelled Zarichne, Donetsk, using Grad missiles and heavy weapons. There were no casualties.",0,1650997734,UKR
9165384,804,UKR56089,56089,2022-04-19,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,"Civilians (Ukraine)",,7,78,Europe,Ukraine,Donetsk,Bakhmutskyi,Soledarska,Berestove,48.7561,38.2518,1,"24 Channel",National,"On 19 April 2022, at night, Russian forces shelled Berestove, Donetsk, using Grad missiles and heavy weapons. One civilian was wounded.",0,1650997734,UKR
9165392,804,UKR56108,56108,2022-04-19,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,"Civilians (Ukraine)",,7,78,Europe,Ukraine,Donetsk,Kramatorskyi,Kramatorska,Kramatorsk,48.7306,37.5816,1,"24 Channel",National,"On 19 April 2022, at night, Russian forces shelled Kramatorsk, Donetsk, using Grad missiles and heavy weapons. One civilian was killed, three were wounded.",1,1650997734,UKR
9165396,804,UKR56114,56114,2022-04-19,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Donetsk,Kramatorskyi,Limanska,Lyman,48.9903,37.8063,2,"24 Channel",National,"On 19 April 2022, at night, Russian forces shelled Lyman district, Donetsk, using Grad missiles and heavy weapons. There were no casualties.",0,1650997734,UKR
9165397,804,UKR56143,56143,2022-04-19,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Donetsk,Volnovaskyi,Velykonovosilkivska,"Velyka Novosilka",47.8453,36.8353,1,"24 Channel",National,"On 19 April 2022, at night, Russian forces shelled Velyka Novosilka, Donetsk, using Grad missiles and heavy weapons. There were no casualties.",0,1650997734,UKR
9165403,804,UKR56111,56111,2022-04-19,2022,1,"Strategic developments",Other,"Civilians (Ukraine)","Refugees/IDPs (Ukraine)",7,,,0,70,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,1,"24 Channel",National,"Displacement: On 19 April 2022, about 27 000 people were evacuated from Lozova, Kharkiv.",0,1650997734,UKR
9165407,804,UKR56123,56123,2022-04-19,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Donetsk,Bakhmutskyi,Toretska,"New York",48.3319,37.8358,1,"24 Channel",National,"On 19 April 2022, at night, Russian forces shelled New York, Donetsk, using Grad missiles and heavy weapons. There were no casualties.",0,1650997734,UKR
9165409,804,UKR56090,56090,2022-04-19,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,"Civilians (Ukraine)",,7,78,Europe,Ukraine,Donetsk,Volnovaskyi,Olhynska,Blahodatne,47.6993,37.4194,1,"24 Channel",National,"On 19 April 2022, at night, Russian forces shelled Blahodatne, Donetsk, using Grad missiles and heavy weapons. One civilian was killed.",1,1650997734,UKR
9165410,804,UKR56125,56125,2022-04-19,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Donetsk,Bakhmutskyi,Toretska,Novhorodske,48.3321,37.8367,1,"24 Channel",National,"On 19 April 2022, at night, Russian forces shelled Novhorodske, Donetsk, using Grad missiles and heavy weapons. There were no casualties.",0,1650997734,UKR
9165413,804,UKR56126,56126,2022-04-19,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Donetsk,Pokrovskyi,Novohrodivska,Novohrodivka,48.2053,37.3388,1,"24 Channel",National,"On 19 April 2022, at night, Russian forces shelled Novohrodivka, Donetsk, using Grad missiles and heavy weapons. There were no casualties.",0,1650997734,UKR
9165421,804,UKR56113,56113,2022-04-19,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Donetsk,Kalmiuskyi,Dokuchaievska,Luhanske,47.8917,37.6827,1,"24 Channel",National,"On 19 April 2022, at night, Russian forces shelled Luhanske, Donetsk, using Grad missiles and heavy weapons. There were no casualties.",0,1650997734,UKR
9165422,804,UKR56109,56109,2022-04-19,2022,1,Battles,"Armed clash","Military Forces of Russia (2000-)",,8,"Military Forces of Ukraine (2019-)",,1,18,Europe,Ukraine,Luhansk,Sievierodonetskyi,Kreminska,Kreminna,49.0495,38.2179,1,"24 Channel",National,"On 19 April 2022, at night, there was an armed clash between Russian and Ukrainian armed forces in Kreminna, Luhansk. Casualties unknown.",0,1650997734,UKR
9165424,804,UKR56141,56141,2022-04-19,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Donetsk,Bakhmutskyi,Toretska,Toretsk,48.3934,37.8453,1,"24 Channel",National,"On 19 April 2022, at night, Russian forces shelled Toretsk, Donetsk, using Grad missiles and heavy weapons. There were no casualties.",0,1650997734,UKR
9165425,804,UKR56129,56129,2022-04-19,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Donetsk,Pokrovskyi,Ocheretynska,Orlivka,48.1635,37.6450,1,"24 Channel",National,"On 19 April 2022, at night, Russian forces shelled Orlivka, Donetsk, using Grad missiles and heavy weapons. There were no casualties.",0,1650997734,UKR
9165429,804,UKR56116,56116,2022-04-19,2022,1,"Strategic developments",Other,"Civilians (Ukraine)","Refugees/IDPs (Ukraine)",7,,,0,70,Europe,Ukraine,Luhansk,Sievierodonetskyi,Lysychanska,Lysychansk,48.9054,38.4353,1,"24 Channel",National,"Displacement: On 19 April 2022, about 25 people were evacuated from Lysychansk, Luhansk.",0,1650997734,UKR
9165430,804,UKR56142,56142,2022-04-19,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Donetsk,Kramatorskyi,Limanska,Torske,49.0173,37.9613,1,"24 Channel",National,"On 19 April 2022, at night, Russian forces shelled Torske, Donetsk, using Grad missiles and heavy weapons. There were no casualties.",0,1650997734,UKR
9165432,804,UKR56110,56110,2022-04-19,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Dnipropetrovsk,Kryvorizkyi,Kryvorizka,"Kryvyi Rih",47.9093,33.3933,2,"24 Channel",National,"On 19 April 2022, during the night, Russian forces attacked towns and villages in Kryvyi Rih district, Dnipropetrovsk, using phosphorus and cluster munitions, rocket systems and artillery. There were no casualties.",0,1650997734,UKR
9165444,804,UKR56086,56086,2022-04-19,2022,1,Battles,"Armed clash","Military Forces of Russia (2000-)",,8,"Military Forces of Ukraine (2019-)",,1,18,Europe,Ukraine,Donetsk,Pokrovskyi,Avdiivska,Avdiivka,48.1394,37.7497,1,"24 Channel",National,"On 19 April 2022, Russian forces engaged in an offensive in Avdiivka, Donetsk, which was unsuccessful. One civilian died.",1,1650997734,UKR
9165445,804,UKR56122,56122,2022-04-19,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Donetsk,Kalmiuskyi,Boikivska,Mykolaivka,47.3694,37.8586,1,"24 Channel",National,"On 19 April 2022, at night, Russian forces shelled Mykolaivka, Donetsk, using Grad missiles and heavy weapons. There were no casualties.",0,1650997734,UKR
9165453,804,UKR56135,56135,2022-04-19,2022,1,Battles,"Armed clash","Military Forces of Russia (2000-)",,8,"Military Forces of Ukraine (2019-)",,1,18,Europe,Ukraine,Luhansk,Sievierodonetskyi,Popasnianska,Popasna,48.6333,38.3780,1,"24 Channel",National,"On 19 April 2022, at night, there was an armed clash between Russian and Ukrainian armed forces in Popasna, Luhansk. Casualties unknown.",0,1650997734,UKR
9165478,804,UKR56137,56137,2022-04-19,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Donetsk,Kalmiuskyi,Kalmiuska,Rozdolne,47.6195,38.0130,1,"24 Channel",National,"On 19 April 2022, at night, Russian forces shelled Rozdolne, Donetsk, using Grad missiles and heavy weapons. There were no casualties.",0,1650997734,UKR
9165479,804,UKR56138,56138,2022-04-19,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Donetsk,Kramatorskyi,Limanska,Rubtsi,49.1772,37.5666,1,"24 Channel",National,"On 19 April 2022, at night, Russian forces shelled Rubtsi, Donetsk, using Grad missiles and heavy weapons. There were no casualties.",0,1650997734,UKR
9165483,804,UKR56136,56136,2022-04-19,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Luhansk,Sievierodonetskyi,Lysychanska,Pryvillia,48.9998,38.3016,1,"24 Channel",National,"On 19 April 2022, at night, Russian forces shelled Pryvillia, Luhansk, using Grad missiles and heavy weapons. Casualties unknown.",0,1650997734,UKR
9165486,804,UKR56106,56106,2022-04-19,2022,1,"Violence against civilians","Abduction/forced disappearance","Military Forces of Russia (2000-)",,8,"Civilians (Ukraine)","Former Government of Ukraine (2019-)",7,78,Europe,Ukraine,Kherson,Khersonskyi,Hersonska,Kherson,46.6558,32.6178,1,"24 Channel",National,"On 19 April 2022, Russian forces abducted an ex-mayor of Kherson.",0,1650997734,UKR
9165489,804,UKR56124,56124,2022-04-19,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Donetsk,Mariupolskyi,Nikolska,Nikolske,47.2053,37.3214,1,"24 Channel",National,"On 19 April 2022, at night, Russian forces shelled Nikolske, Donetsk, using Grad missiles and heavy weapons. There were no casualties.",0,1650997734,UKR
9165496,804,UKR56139,56139,2022-04-19,2022,1,"Strategic developments",Other,"Civilians (Ukraine)","Refugees/IDPs (Ukraine)",7,,,0,70,Europe,Ukraine,Luhansk,Sievierodonetskyi,Sievierodonetska,Severodonetsk,48.9467,38.4914,1,"24 Channel",National,"Displacement: On 19 April 2022, about 25 people were evacuated from Severodonetsk, Luhansk.",0,1650997734,UKR
9165505,804,UKR56097,56097,2022-04-19,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Mykolaiv,Mykolaivskyi,Halytsynivska,Halytsynove,46.8005,31.9513,1,"24 Channel",National,"On 19 April 2022, at night, Russian forces shelled Halytsynove, Mykolaiv, damaging power and gas lines. There were no casualties.",0,1650997734,UKR
9165516,804,UKR56088,56088,2022-04-19,2022,1,"Strategic developments",Other,"Civilians (Ukraine)","Refugees/IDPs (Ukraine)",7,,,0,70,Europe,Ukraine,Kharkiv,Iziumskyi,Barvinkivska,Barvinkove,48.9025,37.0189,1,"24 Channel",National,"Displacement: On 19 April 2022, about 27 000 people were evacuated from Barvinkove, Kharkiv.",0,1650997734,UKR
9165521,804,UKR56115,56115,2022-04-19,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Mykolaiv,Mykolaivskyi,Berezanska,Lymany,46.6956,31.4701,1,"24 Channel",National,"On 19 April 2022, at night, Russian forces shelled Lymany, Mykolaiv, damaging power and gas lines. There were no casualties.",0,1650997734,UKR
9165569,804,UKR56133,56133,2022-04-19,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,"Civilians (Ukraine)",,7,78,Europe,Ukraine,Donetsk,Pokrovskyi,Pokrovska,Pokrovsk,48.2810,37.1814,1,Censor.net,National,"On 19 April 2022, Russian forces shelled Pokrovsk, Donetsk, wounding two civilians.",0,1650997734,UKR
9165570,804,UKR56144,56144,2022-04-19,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Donetsk,Volnovaskyi,Volnovaska,Volnovakha,47.6010,37.4967,1,Censor.net,National,"On 19 April 2022, Russian forces shelled Volnovakha, Donetsk. Casualties unknown.",0,1650997734,UKR
9165592,804,UKR56099,56099,2022-04-19,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Horlivskyi,Horlivska,Horlivka,48.3133,38.0416,1,"DPR Armed Forces Press Service",Other,"On 19 April 2022, Ukrainian forces fired 122mm at DPR positions in Horlivka, Donetsk. Casualties unknown.",0,1650997734,UKR
9165598,804,UKR56146,56146,2022-04-19,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Donetskyi,Yasynuvatska,Yasynuvata,48.1298,37.8594,1,"DPR Armed Forces Press Service",Other,"On 19 April 2022, Ukrainian forces fired BM-21 Grad missiles at DPR positions in Yasynuvata, Donetsk. Casualties unknown.",0,1650997734,UKR
9165605,804,UKR56093,56093,2022-04-19,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Donetskyi,Donetska,"Donetsk - Kirovskyi",47.9680,37.5475,1,"DPR Armed Forces Press Service",Other,"On 19 April 2022, Ukrainian forces fired 122mm mortars at DPR positions in Donetsk - Kirovskyi, Donetsk. Casualties unknown.",0,1650997734,UKR
9165615,804,UKR56131,56131,2022-04-19,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Horlivskyi,Horlivska,Panteleimonivka,48.2071,37.9729,1,"DPR Armed Forces Press Service",Other,"On 19 April 2022, Ukrainian forces fired 122mm mortars at DPR positions in Panteleimonivka, Donetsk. Casualties unknown.",0,1650997734,UKR
9165616,804,UKR56140,56140,2022-04-19,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Horlivskyi,Horlivska,"Shakhta imeni Izotova",48.3711,37.9930,1,"DPR Armed Forces Press Service",Other,"On 19 April 2022, Ukrainian forces fired 122mm at DPR positions in Shakhta imeni Izotova, Donetsk. Casualties unknown.",0,1650997734,UKR
9165631,804,UKR56147,56147,2022-04-19,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Bakhmutskyi,Svitlodarska,Zaitseve,48.4292,38.0094,1,"DPR Armed Forces Press Service",Other,"On 19 April 2022, Ukrainian forces fired 122mm mortars at DPR positions in Zaitseve, Donetsk. Casualties unknown.",0,1650997734,UKR
9165651,804,UKR56094,56094,2022-04-19,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Pokrovskyi,Ocheretynska,"Donetsk - Kuibyshivskyi",48.0233,37.7276,1,"DPR Armed Forces Press Service",Other,"On 19 April 2022, Ukrainian forces fired 122mm mortars at DPR positions in Donetsk - Kuibyshivskyi, Donetsk. Casualties unknown.",0,1650997734,UKR
9165652,804,UKR56130,56130,2022-04-19,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Horlivskyi,Horlivska,Ozeryanivka,48.2737,37.9725,1,"DPR Armed Forces Press Service",Other,"On 19 April 2022, Ukrainian forces fired 120mm at DPR positions in Ozeryanivka, Donetsk. Casualties unknown.",0,1650997734,UKR
9165657,804,UKR56095,56095,2022-04-19,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Donetskyi,Donetska,"Donetsk - Petrovskyi",47.9495,37.6138,1,"DPR Armed Forces Press Service",Other,"On 19 April 2022, Ukrainian forces fired BM-21 Grad missiles and 122mm mortars at DPR positions in Donetsk - Petrovskyi, Donetsk. Casualties unknown.",0,1650997734,UKR
